,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
MS,40107000000.0,0.057,40107000000.0,23995000000.0,11237000000.0,2350000000.0,8222000000.0,4.81,4.73,1720154771.0,1708000000.0,1.0,0.2767,87196000000.0,111077000000.0,53298000000.0,386424551298.0293,853531000000.0,176876000000.0,401681898254.6566,-2292000000.0,64175000000.0,209106000000.0,1844000000.0,7305000000.0,-20718000000.0,-22881000000.0,4052000000.0,-5566000000.0,24205000000.0,-1828000000.0,6801000000.0,1.3859,0.9302,9.3366,1.6661165881268,0.83272609226628,43782249.311711624,0.109,4969.099797217043,0.046989505946474,1.7581892635088998,0.39202335326342,0.20795661329982,485.0467,1634.1046,10.636430476285,4.2769,3.185,51.0515,1.7228773584906,3.185,51.0515,46.982,494.543,46.9824,-34698863329.85,1.7006,9.3366,-6.3785,0.1213,0.8885,0.5983,0.0465,-1.0114,-13860761.861047002,-0.512,485.0467,1634.1046,0.7326,0.109,-1.0919,0.057,0.0797,0.0802,0.4714,0.5318,0.5407,-0.0404,-0.0456,2.6215,1.8869,0.0661,0.0844,0.272,0.0632,0.0606,-0.0514,0.0,0.0021,0.0806,-0.0232,0.0404
AKS,6818200000.0,0.1213,907200000.0,322600000.0,364400000.0,-6200000.0,186000000.0,0.59,0.59,315541965.0,315541965.0,0.1331,0.0264,48600000.0,48600000.0,635800000.0,2314400000.0,4515700000.0,1993700000.0,2957600000.0,-100000000.0,-2691800000.0,327600000.0,252200000.0,364700000.0,0.0,-151900000.0,-127600000.0,0.0,-202200000.0,0.0,10600000.0,-2.7397,7.1068,1.9467,0.10412857077381,7.1068010135135,0.0623,1.8619,3.5667503661854,1.5098877250482,1.95,0.60641502746766,0.0430622009569379,34.0364,42.8801,45.202202202202,1.1558,0.674,0.154,2.3993421052632,0.674,0.154,0.317,14.311,0.3166,2655069421.25,0.1041,1.9467,12.4827,0.2622,1.9608,0.0473,0.0223,-0.6027,0.0623,-2.6549,34.0364,42.8801,11.8207,1.8619,-0.4817,0.0964,0.3068,0.4005,0.7971,0.7879,0.8438,0.0021,-0.0125,0.8345,3.594,-0.1196,-0.1688,0.0,0.0,0.0,0.2279,0.0252,0.0091,3.2324,-0.0552,0.1323
JPM,109029000000.0,0.0827,109029000000.0,57663000000.0,45635000000.0,8290000000.0,30709000000.0,9.04,9.0,3325410725.0,3396400000.0,1.0,0.3577,278793000000.0,600372000000.0,73200000000.0,836909850310.0256,2622532000000.0,249631000000.0,280079951631.7214,-1507000000.0,199202000000.0,1866206000000.0,7791000000.0,14187000000.0,-193007000000.0,-197993000000.0,37240000000.0,-19983000000.0,34158000000.0,-2863000000.0,-152511000000.0,0.9807,1.6109,22.882,2.993588187363,1.272393140674,43781677.65251813,0.1197,7.300723182000801,0.041573944569599,0.5636469066629799,0.3214665133082899,0.1330557292238399,245.0541,658.5326,10.223698419196,4.1771,4.177,82.0849,1.4034029082995,4.177,82.0849,75.52600000000001,756.1489999999999,75.5256,257881594974.5,2.9774,22.882,18.1773,0.0926,0.462,0.5289,0.0,0.0,-13861340.941568742,-3.6504,245.0541,658.5326,1.5473,0.1197,0.0,0.0827,0.1462,0.1079,0.3608,0.4236,0.4263,-0.0437,-0.0455,2.3103,2.3103,0.0451,0.0869,0.1561,0.0623,0.045,0.0808,0.0,0.0351,0.0491,0.0785,0.0791
ORCL,39383000000.0,0.0421,31323000000.0,9715000000.0,13264000000.0,8837000000.0,3587000000.0,0.87,0.85,4082313000.0,4121000000.0,0.7953,0.3155,21620000000.0,67261000000.0,5136000000.0,61692000000.0,137851000000.0,56128000000.0,71854000000.0,-1689000000.0,19111000000.0,14104000000.0,2785000000.0,15386000000.0,-2165000000.0,-5625000000.0,2643000000.0,-9451000000.0,-9982000000.0,57000000.0,-164000000.0,0.0348,0.0,12.3961,4.8094412868497,4.0845817777969,0.057,0.0774,6.6784805833475005,0.28569252308652,3.982,3.7856619953985,1.1305166283204,47.6002,4.9027,2.972720607263,3.7336,2.942,5.2463,3.1554552912223,2.942,5.2463,11.253,21.215,11.2526,184083663360.0,4.8428,12.3961,13.486,0.0186,4.2894,0.2467,0.0441,-0.6233,0.057,-0.0777,47.6002,4.9027,7.5475,0.0774,-0.4213,0.0324,0.072,0.0272,-0.6205,-0.6217,-0.6205,0.0015,0.005,0.0892,0.1276,0.0416,0.0326,-0.176,0.0375,0.0061,-0.0309,0.0,0.0212,-0.1403,0.0468,0.0495
NKE,36397000000.0,0.0596,15956000000.0,11511000000.0,4445000000.0,2392000000.0,1933000000.0,1.19,1.17,1611759392.0,1623800000.0,0.4384,0.1188,4249000000.0,5245000000.0,3498000000.0,7402000000.0,22536000000.0,3468000000.0,6684000000.0,-92000000.0,3517000000.0,3419000000.0,747000000.0,4955000000.0,1326000000.0,276000000.0,-16000000.0,-3521000000.0,-4835000000.0,45000000.0,441000000.0,0.0124,12.2986,23.3551,3.1601038722972,11.722207566245,0.1427,0.1969999999999999,8.171755725190799,1.6150603478878,2.506,1.4475165562914,0.70347682119205,35.079,22.8545,2.2967794537301,3.0515,1.668,2.6167,2.1847442680776,1.668,2.6167,6.042999999999999,13.608,6.0426,114289324345.6,3.1795,23.3551,29.0813,0.0166,2.5634,0.3163,0.0282,-1.3722,0.1427,0.0208,35.079,22.8545,10.1455,0.1969999999999999,-0.6312,0.0421,-0.1145,-0.064,-0.5441,-0.5352,-0.5339,-0.0205,-0.0194,0.2884,0.427,0.0962,0.0799,-0.0296,-0.0051,-0.0649,-0.0487,0.0408,-0.0311,-0.1925,0.0021,0.0897
PG,66832000000.0,0.0273,32400000000.0,19037000000.0,13363000000.0,3465000000.0,9750000000.0,3.75,3.67,2514599476.0,2514599476.0,0.4848,0.1977,2569000000.0,11850000000.0,4686000000.0,94990000000.0,118310000000.0,20863000000.0,37190000000.0,-14749000000.0,98641000000.0,7470000000.0,2834000000.0,14867000000.0,46000000.0,-3511000000.0,-1238000000.0,-5827000000.0,-14375000000.0,19000000.0,-3000000000.0,-0.0989,0.0,13.2149,2.8449792883491005,3.5954022237571,0.6217,0.1844,3.2442718446602004,0.5648888513228001,0.826,0.58561461911676,0.090979919963169,25.5924,56.4933,2.2372028818335,5.9123,3.663,1.0216,1.3482361476376,3.663,1.0216,21.03,19.579,21.0304,215901657059.88,2.9397,13.2149,19.3634,0.048,1.5248,0.2848,0.0556,-1.3116,0.6217,-0.2143,25.5924,56.4933,14.4034,0.1844,-1.4782,-0.0006,-0.2722,-0.0293,-0.3638,-0.3534,-0.3435,-0.0168,-0.0303,0.1658,0.1901,-0.0189,0.0063,-0.0124,-0.0345,-0.0328,0.02,0.0247,-0.0174,-0.0357,-0.0097,0.0205
GSM,2274038000.0,0.3056,826684000.0,341064000.0,116754000.0,24235000.0,43661000.0,0.25,0.25,171976731.0,171406272.0,0.3635,0.0299,216647000.0,219170000.0,172510000.0,1241238000.0,2123817000.0,527950000.0,740368000.0,-207366000.0,43661000.0,198999000.0,119137000.0,73777000.0,0.0,-85875000.0,107685000.0,-19860000.0,53303000.0,-9030000.0,41205000.0,-1.3981,24459.28148779807,3.6853,0.11984670989667,0.35475969014367,0.0343,0.0568,2.5583701406968,1.0707316119986,1.768,0.78480875696536,0.43409533999764,27.6891,43.0081,2.7645695868539,0.4304,0.441,1.2639,0.5819385066809699,0.441,1.2639,4.482,10.905,4.4819,1131825150.1377058,0.1202,3.6853,13.51501697367629,0.1572,1.6898,0.15,0.0467,-0.8909,0.0343,-1.2579,27.6891,43.0081,15.6321,0.0568,-0.6192,0.1839,1.6029,1.9411,65.3968,0.0,0.0,-0.0032,-0.0024,-0.5094,-1.4271,-8010795532.142769,0.0015,-1366205591.1667142,-9334809539.796757,-0.271,0.4566,0.265,0.0618,-0.0556,0.2908,0.1295
BBD,22884213402.0619,-0.1691,22884213402.0619,9212738144.3299,4577742268.0412,694220618.5567,4274204896.9072,0.6082,0.6082,1881981528.866,1881981528.866,1.0,0.2171,27631377061.8557,52444471465.6483,0.0,135028795959.8107,336480338659.7938,50385000000.0,110368944050.65695,568741752.5773,524535567.0103,158269406369.1642,1239240979.3814,-1674566494.8454,-11930953350.5155,-8887892268.0412,440490979.3814,0.0,-1442845618.5567,193754896.9072,-12005304381.4433,-1.1845,-41767.83623685216,-19.7212,0.67580138944443,0.4828379897559899,43782171.93280717,0.1334,10.059181795153,0.068010551502682,0.40861668292368,0.29651693218275,0.15622564074714,0.0,0.0,10.505241875799,-3.4528,5.093999999999999,56.9735,-0.7583781097291501,5.093999999999999,56.9735,4.3863,45.5108,66.0426,17293848901.36618,0.6778,-19.7212,68.46621388373677,0.0738,-0.3918,0.4026,0.0228,-0.4218,-13860834.73193847,-7.0245,0.0,0.0,0.0,0.1334,-1.0778,-0.1691,-0.3005,-0.3118,-0.1719,-0.1713,-0.1713,-0.2243,0.0,-1.156,-1.2134,0.2042,0.0649,0.1711,0.2327,0.0738,0.0,0.0,-0.0901,-0.0063,0.7961,-0.1889
PFE,53647000000.0,0.021,42399000000.0,14455000000.0,11885000000.0,706000000.0,11153000000.0,1.9,1.87,5780474578.0,5872000000.0,0.7903,0.2211,1139000000.0,18833000000.0,8025000000.0,109496000000.0,159422000000.0,32909000000.0,63806000000.0,-11275000000.0,89554000000.0,18353000000.0,6384000000.0,15827000000.0,6434000000.0,4525000000.0,-935000000.0,-10939000000.0,-20441000000.0,-116000000.0,-205000000.0,-0.0908,0.0,15.9422,4.6947650828565,3.9721176273913,0.3546,0.1759,4.0079940231603,0.336509390172,1.567,0.8430535501287,0.035752401280683,54.6,31.8007,2.5142649865157,2.6953,2.321,0.1939999999999999,1.5556320031453,2.321,0.1939999999999999,10.798,12.057,10.7982,275224715329.7,4.7033,15.9422,20.1911,0.0435,1.4191,0.2694,0.0409,-0.344,0.3546,-0.1813,54.6,31.8007,6.6043,0.1759,-0.374,0.0262,-0.0326,-0.0342,-0.4766,-0.4678,-0.4688,-0.0164,-0.0134,-0.0579999999999999,-0.0654,0.0383,0.0492,-0.1007,-0.0073,0.01,-0.0238,-0.0092,-0.072,-0.0959,-0.0403,-0.0236
JD,66862483212.7352,0.2209,9544664688.8567,8162961505.0651,-379034876.9899,61775976.8452,-360583646.8886,-0.2518,-0.2518,425283487.5543,416483745.0072,0.1428,-0.0045,5427215340.0868,6114921562.9522,2405146454.4139,15095380318.3792,30269878002.8944,1429027930.5355,1660593053.5456,486120984.081,-3478738205.4993,5226693053.5456,804635890.0145,3021913458.7554,-1584538494.9349,-3774094356.0058,-1315513314.0376,488355861.0709,1623723299.5658,243294211.288,1114836613.6035,0.1434,25442.68973347628,8.4775,0.13037213642314,1.0077551029751,0.03,-0.0417,16.717707492433,2.208878516337,0.1256,0.48711474816964,0.3102882075894499,13.1296,63.3593,3.4994387158463,100.2179,4.736000000000001,179.9867,0.98317811116191,4.736000000000001,179.9867,6.0113,18.8103,286.8637,21871195369.991577,0.1331,8.4775,-17.386710533961114,-0.012,-8.3806,0.1221,0.046,-3.8199,0.03,-0.1554,13.1296,63.3593,19.505,-0.0417,-101.9326,0.2427,-2.2183,-2.0015,-14.6684,-15.6755,-15.6755,-0.0314,-0.0536,-0.2556,-1.0221,0.3489,0.3714,0.0,0.8092,0.2547,-0.4596,0.0109,0.0881,0.0871,-0.4201,0.2002
NOK,25934482758.6207,-0.0667,9708045977.0115,3980459770.1149,417241379.3103,217241379.3103,-636781609.1954,-0.069,-0.069,6708109209.1954,6708109209.1954,0.3743,-0.0162,7196551724.1379,8179310344.8276,5581609195.4023,24426436781.6092,45421839080.4598,3250574712.6437,11542528735.6322,-680459770.1149,-1220689655.1724,8558620689.6552,0.0,936781609.1954,365517241.3793,-362068965.5172,126436781.6092,1149425.2874,-1113793103.4483,0.0,-1273563218.3908,0.1452,-94032.76459434244,34.748000000000005,1.4887979897872998,2.1971187810564,-0.1024,-0.0362,12.605027932961,0.5709694561834101,1.4885,0.8488372093023199,0.44391661939875,78.5552,77.2125,2.5846687160704,0.1215,0.04,0.9334,0.4894894894894799,0.04,0.9334,3.0115,6.0483,2.2792,31928271640.358948,1.5054,34.748000000000005,95.0174714950977,-0.0119,-1.4711,0.1535,0.0259,0.0,-0.1024,-0.0342,78.5552,77.2125,3.7475,-0.0362,-0.0871,-0.1151,0.3599,-0.4284,0.6399,0.7789,0.7789,-0.0113,-0.1764,-0.7133,-0.8989,0.0799,0.022,0.0,0.1266,-0.0472,-0.3242,0.1464,-0.0777,-0.1213,0.1186,-0.0828
TWTR,3042359000.0,0.2452,2077362000.0,1070179000.0,453325000.0,-782052000.0,1205596000.0,1.6,1.56,761250269.0,754326000.0,0.6828,0.1392,1894444000.0,6209401000.0,788700000.0,3051536000.0,10162572000.0,1755316000.0,1840667000.0,-65311000.0,-1454073000.0,405751000.0,425498000.0,1339711000.0,-1546077000.0,-2055513000.0,1045866000.0,32703000.0,978116000.0,-14296000.0,262314000.0,0.1595,3.9506,16.3306,7.125828753279901,3.1855160974927004,0.1861,0.1771,3.4373908288309,0.2993689983205,4.69,4.615214820706299,1.2493769418015,94.6225,17.4184,1.4932674502769,1.776,1.1518,2.5114,2.8452185769139,1.1518,2.5114,9.022,11.786,9.0221,18389621731.06,7.1912,16.3306,21.1655,0.0557,1.1112,0.3518,0.1548,-1.1066,0.1861,0.1716,94.6225,17.4184,4.1878,0.1771,-0.6242,0.3131,55.6402,10.7017,12.1564,11.6667,11.4,0.0295,0.0546,0.6118,0.2268,0.0283,0.064,0.0,-0.1033,0.1102,0.1873,0.0,0.371,0.3096,0.5168,0.0688
AVGO,20848000000.0,0.1821,10733000000.0,1056000000.0,5135000000.0,-8084000000.0,12259000000.0,29.33,28.44,413446755.0,418000000.0,0.5148,0.2003,4292000000.0,4292000000.0,3325000000.0,41017000000.0,50124000000.0,17493000000.0,21129000000.0,-115000000.0,3487000000.0,1527000000.0,4081000000.0,8880000000.0,-195000000.0,-4674000000.0,-994000000.0,-7102000000.0,-11118000000.0,0.0,-6912000000.0,-0.1451,0.0,10.2472,4.3280984746738,3.3849344262295,1.3036,0.4599,7.911954459203,0.41592849732663,3.895,3.2579127459367,1.8357570573139,58.213,14.1987,1.8803316202123,21.244,20.2967,10.2679,2.6163818503241,20.2967,10.2679,63.773,29.782,63.7727,104196496307.95,4.3647,10.2472,12.2815,0.1333,0.7244,0.0507,0.019,-0.0969999999999999,1.3036,-0.1578,58.213,14.1987,7.2226,0.4599,-0.9474,0.2614,1.2022,1.1548,6.2453,6.0167,6.0746,0.0321,0.0238,0.3555,0.4324,0.3735,0.2449,0.6734,0.4041,0.5286,0.3583,-0.2232,-0.0789,0.2733,-0.0031,0.3418
AMAT,17253000000.0,0.1868,7817000000.0,1002000000.0,4796000000.0,1381000000.0,3313000000.0,3.27,3.23,982990521.0,1013000000.0,0.4531,0.2721,3440000000.0,4030000000.0,2323000000.0,7029000000.0,17633000000.0,5309000000.0,6866000000.0,-125000000.0,20880000000.0,1201000000.0,457000000.0,3787000000.0,1199000000.0,571000000.0,0.0,-5159000000.0,-5928000000.0,0.0,-1570000000.0,-0.0418,9.2864,8.0778,1.7985344403872,4.533252695398099,0.4096,0.484,12.262260127932,0.97844949810015,2.704,1.6198368179499998,0.87710351861295,49.1448,57.5648,2.5760409057706,3.7384,3.1244,3.3959,3.0863895680522,3.1244,3.3959,6.757000000000001,13.872,6.7572,31869665013.52,1.7731,8.0778,10.0694,0.1051,1.1431,0.0581,0.0361,-1.3611,0.4096,-0.006,49.1448,57.5648,7.4031,0.484,-0.614,0.1967,0.2543,0.2399,-0.0352,0.0219,0.0189,-0.0559,-0.0535,-0.0005,-0.081,0.2221,0.2888,0.7268,0.0276,0.0252,-0.0064,0.27,-0.092,-0.2245,0.0009,0.1258
ZNGA,907208000.0,0.0532,602550000.0,325465000.0,6762000.0,11006000.0,15457000.0,0.02,0.02,861881814.0,862460000.0,0.6642,0.0292,579996000.0,616228000.0,91630000.0,1399426000.0,2146703000.0,0.0,70259000.0,-118439000.0,-1789664000.0,353023000.0,42057000.0,168240000.0,275136000.0,18981000.0,99100000.0,-81601000.0,-8308000.0,-4594000.0,174319000.0,0.1524,6.2196,20.1331,3.7361528998862,2.1229153017957,0.0289,0.0097,3.4034296604478995,0.4226052695691999,1.557,1.475214344961,1.208743023629,36.8658,10.787,1.3445381151314,0.1951,0.1818,0.6725,14.711437565582,0.1818,0.6725,1.851,1.268,1.8512,2870967529.02,3.7336,20.1331,18.3093,0.0051,10.8844,0.3588,0.0126,-0.2719,0.0289,0.0582,36.8658,10.787,9.2901,0.0097,-0.0133,0.0002,-0.2959,-0.7371,-0.4198,-0.3333,-0.3333,-0.0076,-0.0084,0.7827,0.8518,-0.0074,0.0791,0.0,-0.0464,-0.0182,-0.1162,0.0,0.0846,-0.0201,0.0,0.0149
XOM,290212000000.0,0.1876,101377000000.0,11480000000.0,31719000000.0,9532000000.0,20840000000.0,4.88,4.88,4233807170.0,4233807170.0,0.3493,0.1047,3042000000.0,3042000000.0,24701000000.0,298223000000.0,346196000000.0,20538000000.0,90530000000.0,-19564000000.0,421653000000.0,2612000000.0,18745000000.0,36014000000.0,0.0,-16446000000.0,-4925000000.0,-626000000.0,-19446000000.0,-257000000.0,-135000000.0,-0.1204,1.5053,8.0164,0.97272876612301,1.4718789986866,0.0876,0.1087,1.174467120732,0.8382881373557199,0.84,0.48554377122055,0.053239525359656,31.0665,46.872,1.8050408250519,8.5063,3.883,0.7185,1.0791681649287,3.883,0.7185,45.301,81.76899999999999,45.3006,323457310922.3,0.9948,8.0164,19.675,0.0716,1.7281,0.0396,0.0674,-1.0442,0.0876,-0.3453,31.0665,46.872,11.5397,0.1087,-4.6233,0.1782,0.6271,0.6456,0.0573,0.054,0.054,-0.0008,0.0033,0.1978,0.1211,-0.0733,0.0461,-0.0797,0.0261,0.0335,-0.035,0.1157,-0.0072,0.0227,-0.1072,0.078
QCOM,22611000000.0,0.0159,12367000000.0,2986000000.0,621000000.0,5356000000.0,-4964000000.0,-3.39,-3.39,1469111039.0,1463000000.0,0.5469,0.0173,11777000000.0,12088000000.0,2904000000.0,15334000000.0,32718000000.0,15365000000.0,20522000000.0,265000000.0,542000000.0,8559000000.0,1561000000.0,3908000000.0,3475000000.0,2381000000.0,-5509000000.0,-21977000000.0,-31500000000.0,-41000000.0,-25252000000.0,-0.0401,0.0,27.2921,4.5519674981204,127.53969900866998,-0.5534,-6.1512,7.6003361344538,0.6910874747845199,1.526,1.3163578891913,1.0340679603126,46.8781,29.4602,40.542750929368,2.6712,2.919,8.0499,0.91952941176471,2.919,8.0499,0.552,15.902,0.5516,110939461431.4,4.7171,27.2921,35.512,-0.0467,-0.7873,0.1321,0.0347,-0.5022,-0.5534,-0.1362,46.8781,29.4602,6.9189,-6.1512,-0.5359,-0.0079,-0.6669,-0.7594,-3.0303,-3.0422,-3.0671,-0.0095,-0.0181,-0.2186,-0.2753,0.0129,-0.0036,0.0,-0.5173,-0.6949,-0.2004,-0.1681,-0.5004,-0.9735,-0.2523,0.1234
VIPS,12232119826.3386,0.1099,2470183357.453,855952098.4081,350378147.6122,81997684.5152,308073371.9247,0.4657,0.4518,18990874.8191,19141267.2938,0.2019,0.0319,1452745586.1071,1833659768.4515,1343985817.6556,2349786685.9624,6304292764.11,0.0,58742547.0333,-4469319.8263,1144340955.1375,1110905788.712,118398263.3864,831512011.5774,-456073227.2069,-968713748.191,90940665.7019,0.0,84944717.8003,25698408.1042,-26558610.7091,0.3686,17143.752520079663,63.05109264465199,0.0085440071637551,0.041836459098934,0.1178,0.1233,9.9072984145899,1.9402842291804,0.1524,0.84627941484067,0.3868992470079799,40.1038,50.2226,2.5236432553587003,60.0343,-12.616,104.8867,1.6013312869433,-12.616,104.8867,3.7774,8.5249,180.3596,2546948670.4418964,0.0085,15.46536399599671,2.7650990684548944,0.0853,2.6991,0.07,0.0425,-4.3857,0.1178,0.0625,40.1038,50.2226,9.3129,0.1233,-37.4902,0.003,0.0284,-0.1384,0.0454,-0.0714,-0.0625,0.0773,0.0669,4.6064,2.393,0.5007,0.2511,0.4413,-9332148510.240309,0.6562,0.0476,-0.2616,0.0981,0.0276,0.1032,0.0436
CSCO,49330000000.0,0.0276,30606000000.0,11386000000.0,12309000000.0,12929000000.0,110000000.0,0.02,0.02,4702882494.0,4837000000.0,0.6204,0.2643,8934000000.0,46548000000.0,15385000000.0,46947000000.0,108784000000.0,20331000000.0,38545000000.0,-849000000.0,1233000000.0,19893000000.0,2192000000.0,13666000000.0,19091000000.0,15318000000.0,-8000000000.0,-17627000000.0,-31764000000.0,0.0,-2780000000.0,0.1058,22.0231,14.512,4.0499603851612,4.624214095917,0.0029,0.0025,16.410512308715997,0.45346742167966,2.287,2.2908452006658,0.33046051414833,113.8359,14.088,2.5179150078696,2.8253,2.579,1.847,2.026694349696,2.579,1.847,8.932,15.407,8.932,177341554771.98,4.0203,14.512,13.757,0.0005,124.2364,0.2308,0.0157,-0.3536,0.0029,-0.0189,113.8359,14.088,3.275,0.0025,-0.1602,0.0126,0.0634,0.0281,-0.9886,-0.9896,-0.9895,-0.0345,-0.0333,-0.0151,-0.0022,0.0226,0.0192,-0.5863,-0.0424,-0.086,0.0438,0.1423,-0.162,-0.3234,-0.2417,0.0187
AXP,36986000000.0,0.0841,36986000000.0,21416000000.0,8122000000.0,1201000000.0,6921000000.0,7.93,7.91,854261803.0,856000000.0,1.0,0.2196,27445000000.0,51637000000.0,58227000000.0,33489194454.045013,188602000000.0,47108000000.0,62390923275.88035,-2597000000.0,12499000000.0,81832000000.0,1293000000.0,8930000000.0,-17785000000.0,-19615000000.0,2481000000.0,-1598000000.0,5101000000.0,129000000.0,-5455000000.0,-0.2407,3.6606,9.1185,2.1893358351809,3.6327848900852,43782264.70105016,0.3105,8.3754528985507,0.19610608583154,1.8204959239852,1.1676852275022,0.29169810919681,574.6189,120.9397,8.461283086585901,10.4322,8.902000000000001,32.0619,3.3902809415338,8.902000000000001,32.0619,26.04,220.329,26.0397,115442235061.96,2.2016,9.1185,15.1499,0.0832,1.2903,0.579,0.0354,-1.0131,-13860744.803843731,0.0611,574.6189,120.9397,0.6434,0.3105,-1.5304,0.0841,0.0939,0.0939,1.5186,1.6433,1.6455,-0.0306,-0.0305,-0.3405,-0.3893,0.0854,0.1187,0.103,0.0764,0.0796,0.0263,0.0,0.0409,0.2591,0.0413,0.0889
BMY,22561000000.0,0.0859,16014000000.0,4551000000.0,5968000000.0,1021000000.0,4920000000.0,3.01,3.01,1632198774.0,1632198774.0,0.7098,0.2633,6911000000.0,8884000000.0,5965000000.0,17826000000.0,34986000000.0,5646000000.0,10205000000.0,-2762000000.0,34065000000.0,7059000000.0,637000000.0,5940000000.0,74000000.0,-874000000.0,-548000000.0,-320000000.0,-3535000000.0,-41000000.0,1490000000.0,0.0181,13.2524,14.2831,3.6985098986665,5.946980387984801,0.4266,0.3507,4.487964989059099,0.64485794317727,1.611,1.3937488267317,0.64867655340717,96.5039,30.6095,2.4934787256789,3.6393,3.057,4.2342,1.6666666666667,3.057,4.2342,8.596,16.761,8.5964,83306692272.52,3.7605,14.2831,16.6981,0.0579,1.2073,0.2017,0.0422,-1.4929,0.4266,-0.0436,96.5039,30.6095,3.6789,0.3507,-0.5826,0.0907,0.1507,0.1631,3.8858,3.9344,3.9344,-0.0027,-0.0091,0.1261,0.1822,0.0679,0.1167,0.1413,-0.0136,0.0018,-0.0532,0.0249,0.0428,0.1982,-0.077,-0.0421
V,20609000000.0,0.1226,17439000000.0,2579000000.0,12954000000.0,2505000000.0,10301000000.0,4.43,4.42,2034251465.0,2049000000.0,0.8462,0.6214,9653000000.0,13200000000.0,2790000000.0,51009000000.0,69225000000.0,16630000000.0,23914000000.0,547000000.0,11318000000.0,8954000000.0,613000000.0,12941000000.0,-2184000000.0,-3084000000.0,-1750000000.0,-7028000000.0,-10790000000.0,-101000000.0,-1034000000.0,-0.0112,0.0,23.7033,14.916051880246,9.0397257307534,1.0978,0.3029,8.3369741100324,0.29771036475262,1.611,1.4144183989385,0.85386996904025,49.4129,41.6379,2.0356701758513003,6.3158,4.046,4.7111,4.9355453852021,4.046,4.7111,16.596,12.92,16.5964,310174778407.35,14.884,23.7033,25.3473,0.0294,1.2563,0.1251,0.0342,-1.1485,1.0978,-0.0554,49.4129,41.6379,7.7129,0.3029,-0.3436,0.1086,0.0947,0.0667,0.5377,0.5821,0.5786,-0.0261,-0.0256,0.389,0.4193,0.1498,0.1719,0.1889,0.0776,0.0729,0.0924,0.0,0.0184,0.0659,-0.0946,0.0786
GRPN,2636746000.0,-0.0728,1320601000.0,1266698000.0,54039000.0,-957000.0,-11079000.0,-0.02,-0.02,570780015.0,566511108.0,0.5008,-0.0046,841021000.0,841021000.0,69493000.0,643513000.0,1642142000.0,201669000.0,302357000.0,34602000.0,-1010499000.0,267034000.0,115828000.0,190855000.0,8594000.0,-135982000.0,-41414000.0,-3870000.0,-84417000.0,-11209000.0,-40753000.0,0.35,176.2415,9.5701,0.68752756071309,4.7550034245426,-0.06,-0.0291,18.423709272833,1.6056747833013,1.043,0.9512523323868,0.87865006780376,9.6198,95.5348,4.3072803004868,0.3369,0.2139,1.4846,2.7384317382883,0.2139,1.4846,0.6729999999999999,2.244,0.6729999999999999,1187144048.0,0.6927,9.5701,9.7982,-0.0062,-17.2267,0.4804,0.0264,-0.6017,-0.06,-0.1428,9.6198,95.5348,31.4297,-0.0291,-0.123,-0.0099,-1.5576,0.8359,-1.7891,-1.6667,-2.0,0.0128,-0.0034,0.4896,0.7567,0.0373,0.008,0.0,-0.0894,-0.0232,-0.293,0.0,-0.0211,0.4989,0.0628,-0.0277
